sku;name;attribute_set;visibility;type;store;website;categories;short_description;description;status;price;special_price;weight;tax_class_id;qty;ean;image;configurable_attributes;talla;color;marca
CHESCO_376200336;Bota de agua leopardo;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado leopardo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762003.jpg;talla;36;;Chesco
CHESCO_376200337;Bota de agua leopardo;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado leopardo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762003.jpg;talla;37;;Chesco
CHESCO_376200338;Bota de agua leopardo;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado leopardo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762003.jpg;talla;38;;Chesco
CHESCO_376200339;Bota de agua leopardo;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado leopardo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762003.jpg;talla;39;;Chesco
CHESCO_376200340;Bota de agua leopardo;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado leopardo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762003.jpg;talla;40;;Chesco
CHESCO_376200341;Bota de agua leopardo;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado leopardo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762003.jpg;talla;41;;Chesco
CHESCO_3762003;Bota de agua leopardo;Producto con talla;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado leopardo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;;;3762003.jpg;talla; ;;Chesco
CHESCO_3762004NEGRO36;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;36;Negro;Chesco
CHESCO_3762004NEGRO37;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;37;Negro;Chesco
CHESCO_3762004NEGRO38;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;38;Negro;Chesco
CHESCO_3762004NEGRO39;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;39;Negro;Chesco
CHESCO_3762004NEGRO40;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;40;Negro;Chesco
CHESCO_3762004NEGRO41;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;41;Negro;Chesco
CHESCO_3762004MARRON36;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;36;Marrón;Chesco
