sku;name;short_description;attribute_set;visibility;type;store;categories;description;status;weight;tax_class_id;ean;price;configurable_attributes;brand;kg;simples_skus;delivery
1X105;Royal Canin X-Small Junior 0,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;1;IVA 10%;3182550793568; 6.35    ;kg;Royal Canin;0,5 kg;;24/48 h.
1X115;Royal Canin X-Small Junior 1,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550793612; 16.15    ;kg;Royal Canin;1,5 kg;;24/48 h.
1X130;Royal Canin X-Small Junior 3kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;3;IVA 10%;3182550793636; 28.75    ;kg;Royal Canin;3 kg;;24/48 h.
1X205;Royal Canin X-Small Adult 0,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;22;IVA 10%;3182550793704; 5.85    ;kg;Royal Canin;0,5 kg;;24/48 h.
1X215;Royal Canin X-Small Adult 1,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550793728; 14.90    ;kg;Royal Canin;1,5 kg;;24/48 h.
1X230;Royal Canin X-Small Adult 3kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;3;IVA 10%;3182550793735; 26.85    ;kg;Royal Canin;3 kg;;24/48 h.
1X305;Royal Canin X-Small Mature +8 0,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;1;IVA 10%;3182550793766; 6.25    ;kg;Royal Canin;0,5 kg;;24/48 h.
1X315;Royal Canin X-Small Mature +8 1,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550793803; 15.45    ;kg;Royal Canin;1,5 kg;;24/48 h.
1X330;Royal Canin X-Small Mature +8 3kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;3;IVA 10%;3182550793827; 28.70    ;kg;Royal Canin;3 kg;;24/48 h.
1X905;Royal Canin X-Small Ageing +12  0,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;1;IVA 10%;3182550793841; 6.25    ;kg;Royal Canin;0,5 kg;;24/48 h.
